ra,dec,obsid
302.48128,7.45380,[]
307.94688,2.66036,[]
309.20441,-0.17052,[]
309.41956,-0.89840,[]
309.79726,0.21755,[]
309.93372,0.94834,[]
309.96740,-0.41313,[]
310.17169,-14.43053,[]
310.18868,-6.40625,[]
310.26617,-14.48233,[]
310.27007,-14.48285,[]
310.28975,-5.31343,[]
310.29289,-5.44065,[]
310.29398,-14.50377,[]
310.36679,-14.49082,[]
310.38626,-14.54723,[]
310.40512,-14.56277,[]
310.80198,-6.16491,[]
310.85831,-6.45742,[]
310.95126,-1.00638,[]
311.34342,-5.41198,[]
311.81482,-6.75812,[]
311.89728,-0.38267,[]
311.96015,0.43526,[]
311.97089,0.22560,[]
312.23976,-0.42727,[]
312.26651,-11.67312,[]
312.32422,-11.65541,[]
312.39420,-11.67253,[]
312.41696,-11.67963,[]
312.41858,-11.70813,[]
312.42679,-0.00099,[]
312.44743,-11.71730,[]
312.46065,-11.65327,[]
312.47873,-0.05450,[]
312.48392,-11.69214,[]
312.54471,-0.88228,[]
312.56325,-0.89856,[]
312.57075,-0.44633,[]
312.58577,-0.94466,[]
312.59070,-0.96702,[]
312.59332,-0.95903,[]
312.59600,-0.90069,[]
312.60199,-0.97765,[]
312.60511,-0.94658,[]
312.60716,-0.95337,[]
312.60892,-0.90449,[]
312.60925,-0.94773,[]
312.60956,-0.91586,[]
312.61512,-0.87997,[]
312.61623,-0.90549,[]
312.61650,-0.93383,[]
312.61768,-0.93252,[]
312.62000,-0.95828,[]
312.62183,-0.92514,[]
312.62313,-0.92724,[]
312.62355,-0.93012,[]
312.62396,-0.92804,[]
312.62503,-0.92458,[]
312.62592,-0.94866,[]
312.62597,-0.94418,[]
312.62775,-0.95267,[]
312.63008,-0.96769,[]
312.63021,-0.96786,[]
312.63045,-0.93319,[]
312.63213,-0.96002,[]
312.63312,-0.97049,[]
312.63666,-0.96097,[]
312.65077,-0.98141,[]
312.65491,-0.95731,[]
312.65808,-0.99466,[]
312.66775,-0.91356,[]
312.66986,-0.95128,[]
312.68173,-0.93312,[]
312.68262,-0.92961,[]
312.69016,-0.95198,[]
312.79400,-0.72460,[]
312.93520,-0.33147,[]
313.02529,1.09151,[]
313.25983,-6.87326,[]
313.52185,1.34628,[]
313.52653,-1.25032,[]
313.72985,-5.41984,[]
313.78350,0.26200,['149324817', '149324818', '149324819', '149324820', '149324821']
313.84863,1.08494,[]
313.89027,1.14832,[]
313.91647,-12.48713,[]
313.95931,-12.48013,[]
313.98155,-12.49664,[]
314.01533,-4.52197,[]
314.02323,-4.68271,[]
314.02750,-4.62361,[]
314.03418,-4.53649,[]
314.04995,-12.48651,[]
314.05239,-12.48264,[]
314.09263,-4.66850,[]
314.12125,-4.57083,[]
314.13076,-4.60428,[]
314.14682,-4.66273,[]
314.17938,1.10740,[]
314.46621,-7.47059,[]
314.48601,0.91205,[]
314.52143,0.62115,[]
314.54956,0.90727,[]
314.60493,-0.52667,[]
314.70144,-0.15726,[]
314.72879,-0.64872,[]
314.99822,-14.67834,[]
315.31085,-5.61319,[]
315.33967,0.19102,[]
315.45008,10.60161,[]
315.72136,1.23561,[]
316.09534,-5.61409,[]
316.49567,8.37910,[]
316.60160,11.20559,[]
316.74865,8.50008,[]
316.80323,0.91098,[]
317.00098,-0.86093,[]
317.02548,0.99967,[]
317.02772,0.65427,[]
317.03171,1.06694,[]
317.03816,0.98445,[]
317.04110,0.75239,[]
317.04432,0.90865,[]
317.04550,8.16715,[]
317.05183,5.67843,[]
317.09367,1.02962,[]
317.12101,-0.85106,[]
317.14908,0.13452,[]
317.15037,1.01738,[]
317.15417,-14.43333,[]
317.15841,-0.99430,[]
317.16746,11.36259,[]
317.18696,-0.97150,[]
317.19253,-0.95334,[]
317.19541,0.45509,[]
317.20966,0.37544,[]
317.21303,9.00408,[]
317.22970,0.62124,[]
317.24432,0.67369,[]
317.24714,0.91990,[]
317.25964,0.17858,[]
317.26350,0.96561,[]
317.27398,0.88723,[]
317.29037,0.76258,[]
317.32567,-0.81914,[]
317.33073,0.11396,[]
317.33491,0.26141,[]
317.35165,0.74848,[]
317.36685,4.35998,[]
317.41425,-0.56695,[]
317.41705,1.10793,[]
317.41776,0.70276,[]
317.43498,0.78233,[]
317.44846,-0.52437,[]
317.48116,-0.26765,[]
317.50270,-0.47680,[]
317.54056,1.22426,[]
317.55055,-0.49491,[]
317.55928,0.36931,[]
317.56837,-2.23655,[]
317.58187,1.03981,[]
317.58740,0.49254,[]
317.60496,1.41925,[]
317.60627,0.19763,[]
317.61098,-2.76822,[]
317.61477,0.60325,[]
317.61641,1.13523,[]
317.61930,0.52098,[]
317.62346,-0.32834,[]
317.62610,-0.41032,[]
317.64651,0.47959,[]
317.65102,0.35846,[]
317.65343,-1.16971,[]
317.67232,-0.10247,[]
317.67884,-1.24316,[]
317.67931,-0.82908,[]
317.67956,-1.24041,[]
317.68040,0.10498,[]
317.69595,0.84032,[]
317.69971,-0.68424,[]
317.70017,0.23480,[]
317.70442,-1.03621,[]
317.70496,0.51228,[]
317.70659,0.99188,[]
317.70978,0.32877,[]
317.71295,-1.16144,[]
317.72868,-0.94668,[]
317.74768,-0.47513,[]
317.75442,0.96705,[]
317.75557,1.24973,[]
317.75895,0.53970,[]
317.75901,-0.15353,[]
317.76352,0.67607,[]
317.77494,-0.48661,[]
317.77693,7.50310,[]
317.78502,-1.22653,[]
317.78843,-0.31217,[]
317.80096,-0.79932,[]
317.81409,-1.20589,[]
317.82100,-0.01471,[]
317.82102,8.40322,[]
317.82862,-0.78142,[]
317.82965,0.49877,[]
317.83063,-1.23979,[]
317.83216,-1.22493,[]
317.83792,-0.11982,[]
317.84820,-0.48684,[]
317.85998,0.61729,[]
317.86366,-0.42926,[]
317.86981,-0.99703,[]
317.88538,1.13887,[]
317.90533,0.19632,[]
317.91058,-0.37836,[]
317.91562,-1.42053,[]
317.92010,-2.34874,[]
317.92685,0.95908,[]
317.92874,-2.42080,[]
317.93580,0.14019,[]
317.93794,-0.57684,[]
317.94745,0.01399,[]
317.95788,0.02084,[]
317.96434,-0.19802,[]
317.96905,0.23683,[]
317.98590,-1.07384,[]
317.98724,0.97423,[]
317.99883,-7.98198,[]
318.00812,-1.02167,[]
318.02471,0.35998,[]
318.02810,-0.28666,[]
318.03000,-0.21779,[]
318.03496,-0.71740,[]
318.03699,0.17489,[]
318.04594,-0.08001,[]
318.04995,0.91121,[]
318.05309,-0.77749,[]
318.06226,-0.13540,[]
318.07537,6.15257,[]
318.08500,-0.88983,[]
318.08579,1.07451,[]
318.08952,0.35574,[]
318.09763,-0.52745,[]
318.09903,-0.90340,[]
318.10094,-1.25007,[]
318.10771,-1.17059,[]
318.11736,-0.50257,[]
318.14276,0.49162,[]
318.14450,1.25626,[]
318.15659,-0.17039,[]
318.16032,0.06047,[]
318.16774,2.28737,[]
318.17889,0.24641,[]
318.18344,0.43461,[]
318.18655,1.02555,[]
318.19305,-0.61556,[]
318.19530,0.99805,[]
318.19873,0.93378,[]
318.20333,4.12646,[]
318.20554,-0.46239,[]
318.20606,0.70871,[]
318.21619,0.98698,[]
318.21706,0.56926,[]
318.22274,1.22296,[]
318.23785,1.09340,[]
318.24762,-0.17815,[]
318.24877,1.19918,[]
318.27608,-0.14550,[]
318.29059,-0.49052,[]
318.30474,0.05246,[]
318.33875,-0.06248,[]
318.34158,1.06589,[]
318.35152,0.73942,[]
318.35505,0.71858,[]
318.35815,0.14153,[]
318.35987,-0.29290,[]
318.36311,-0.71908,[]
