ra,dec,obsid
302.48128,7.45380,[]
307.94688,2.66036,[]
309.20441,-0.17052,[]
309.41956,-0.89840,[]
309.79726,0.21755,[]
309.93372,0.94834,[]
309.96740,-0.41313,[]
310.17169,-14.43053,[]
310.18868,-6.40625,[]
310.26617,-14.48233,[]
310.27007,-14.48285,[]
310.28975,-5.31343,[]
310.29289,-5.44065,[]
310.29398,-14.50377,[]
310.36679,-14.49082,[]
310.38626,-14.54723,[]
310.40512,-14.56277,[]
310.80198,-6.16491,[]
310.85831,-6.45742,[]
310.95126,-1.00638,[]
311.34342,-5.41198,[]
311.81482,-6.75812,[]
311.89728,-0.38267,[]
311.96015,0.43526,[]
311.97089,0.22560,[]
312.23976,-0.42727,[]
312.26651,-11.67312,[]
312.32422,-11.65541,[]
